crumble.xml,selfie,pampa,selfie,2999
crumble.xml,pampa,selfie,pampa,2522
crumble.xml,questlove,pampa,pampa,2998
crumble.xml,pampa,questlove,pampa,1528
desert.xml,tarball,selfie,tarball,2423
desert.xml,selfie,tarball,selfie,2999
desert.xml,tarball,questlove,tarball,2593
desert.xml,questlove,tarball,tarball,2999
desert.xml,tarball,pampa,tarball,2316
desert.xml,pampa,tarball,pampa,2799
desert.xml,selfie,questlove,questlove,2592
desert.xml,questlove,selfie,selfie,2105
desert.xml,selfie,pampa,selfie,2264
desert.xml,pampa,selfie,pampa,2830
desert.xml,questlove,pampa,questlove,2610
desert.xml,pampa,questlove,pampa,2999
diffusion.xml,tarball,selfie,tarball,2496
diffusion.xml,selfie,tarball,tarball,1972
diffusion.xml,tarball,questlove,tarball,2104
diffusion.xml,questlove,tarball,tarball,1660
diffusion.xml,tarball,pampa,pampa,2999
diffusion.xml,pampa,tarball,tarball,2158
diffusion.xml,selfie,questlove,selfie,2675
diffusion.xml,questlove,selfie,selfie,2999
diffusion.xml,selfie,pampa,selfie,1590
diffusion.xml,pampa,selfie,selfie,2155
diffusion.xml,questlove,pampa,pampa,2134
diffusion.xml,pampa,questlove,pampa,2408
factory.xml,tarball,selfie,tarball,2999
factory.xml,selfie,tarball,tarball,2513
factory.xml,tarball,questlove,tarball,2543
factory.xml,questlove,tarball,tarball,2380
factory.xml,tarball,pampa,tarball,2313
factory.xml,pampa,tarball,tarball,1933
factory.xml,selfie,questlove,selfie,2765
factory.xml,questlove,selfie,selfie,2518
factory.xml,selfie,pampa,selfie,2362
factory.xml,pampa,selfie,pampa,2531
factory.xml,questlove,pampa,pampa,2504
factory.xml,pampa,questlove,questlove,2643
farm.xml,tarball,selfie,tarball,1799
farm.xml,selfie,tarball,selfie,2369
farm.xml,tarball,questlove,tarball,1545
farm.xml,questlove,tarball,tarball,2613
farm.xml,tarball,pampa,tarball,2427
farm.xml,pampa,tarball,tarball,1532
farm.xml,selfie,questlove,selfie,2196
farm.xml,questlove,selfie,questlove,1879
farm.xml,selfie,pampa,selfie,1583
farm.xml,pampa,selfie,pampa,2170
farm.xml,questlove,pampa,pampa,1821
farm.xml,pampa,questlove,questlove,2498
forest.xml,tarball,selfie,selfie,2929
forest.xml,selfie,tarball,selfie,2089
forest.xml,tarball,questlove,tarball,2466
forest.xml,questlove,tarball,tarball,2653
forest.xml,tarball,pampa,tarball,2569
forest.xml,pampa,tarball,tarball,2377
forest.xml,selfie,questlove,selfie,2344
forest.xml,questlove,selfie,selfie,2233
forest.xml,selfie,pampa,pampa,2830
forest.xml,pampa,selfie,selfie,2270
forest.xml,questlove,pampa,questlove,2999
forest.xml,pampa,questlove,pampa,2639
fortifications.xml,tarball,selfie,selfie,2542
fortifications.xml,selfie,tarball,selfie,2834
fortifications.xml,tarball,questlove,tarball,2159
fortifications.xml,questlove,tarball,tarball,2312
fortifications.xml,tarball,pampa,pampa,2549
fortifications.xml,pampa,tarball,tarball,1937
fortifications.xml,selfie,questlove,selfie,2313
fortifications.xml,questlove,selfie,selfie,2999
fortifications.xml,selfie,pampa,pampa,2039
fortifications.xml,pampa,selfie,pampa,2444
fortifications.xml,questlove,pampa,questlove,2369
fortifications.xml,pampa,questlove,questlove,2033
forts.xml,tarball,selfie,tarball,1814
forts.xml,selfie,tarball,tarball,1708
forts.xml,tarball,questlove,tarball,2489
forts.xml,questlove,tarball,tarball,2018
forts.xml,tarball,pampa,tarball,1471
forts.xml,pampa,tarball,tarball,1866
forts.xml,selfie,questlove,selfie,1264
forts.xml,questlove,selfie,questlove,1168
forts.xml,selfie,pampa,selfie,2294
forts.xml,pampa,selfie,selfie,1225
forts.xml,questlove,pampa,pampa,2799
forts.xml,pampa,questlove,questlove,1301
frogger.xml,tarball,selfie,selfie,2570
frogger.xml,selfie,tarball,tarball,2839
frogger.xml,tarball,questlove,tarball,2056
frogger.xml,questlove,tarball,tarball,1279
frogger.xml,tarball,pampa,tarball,1917
frogger.xml,pampa,tarball,tarball,2999
frogger.xml,selfie,questlove,selfie,1335
frogger.xml,questlove,selfie,selfie,2091
frogger.xml,selfie,pampa,selfie,2185
frogger.xml,pampa,selfie,selfie,1773
frogger.xml,questlove,pampa,pampa,2595
frogger.xml,pampa,questlove,pampa,2733
goodies.xml,tarball,selfie,selfie,2002
goodies.xml,selfie,tarball,selfie,2243
goodies.xml,tarball,questlove,tarball,2412
goodies.xml,questlove,tarball,tarball,2069
goodies.xml,tarball,pampa,tarball,2019
goodies.xml,pampa,tarball,tarball,2525
goodies.xml,selfie,questlove,selfie,2114
goodies.xml,questlove,selfie,selfie,2193
goodies.xml,selfie,pampa,selfie,2287
goodies.xml,pampa,selfie,selfie,2216
goodies.xml,questlove,pampa,pampa,2999
goodies.xml,pampa,questlove,questlove,2159
helloworld.xml,tarball,selfie,selfie,2484
helloworld.xml,selfie,tarball,tarball,2926
helloworld.xml,tarball,questlove,tarball,2333
helloworld.xml,questlove,tarball,tarball,2430
helloworld.xml,tarball,pampa,pampa,2999
helloworld.xml,pampa,tarball,tarball,2999
helloworld.xml,selfie,questlove,selfie,2364
helloworld.xml,questlove,selfie,selfie,2602
helloworld.xml,selfie,pampa,pampa,2999
helloworld.xml,pampa,selfie,selfie,2596
helloworld.xml,questlove,pampa,questlove,2576
helloworld.xml,pampa,questlove,pampa,2658
industrial.xml,tarball,selfie,selfie,1388
industrial.xml,selfie,tarball,selfie,2079
industrial.xml,tarball,questlove,questlove,2633
industrial.xml,questlove,tarball,questlove,2928
industrial.xml,tarball,pampa,tarball,1289
industrial.xml,pampa,tarball,tarball,1936
industrial.xml,selfie,questlove,selfie,1755
industrial.xml,questlove,selfie,selfie,1879
industrial.xml,selfie,pampa,selfie,1243
industrial.xml,pampa,selfie,selfie,2171
industrial.xml,questlove,pampa,pampa,2574
industrial.xml,pampa,questlove,pampa,1824
lockdown.xml,tarball,selfie,selfie,1532
lockdown.xml,selfie,tarball,selfie,2187
lockdown.xml,tarball,questlove,tarball,798
lockdown.xml,questlove,tarball,tarball,2171
lockdown.xml,tarball,pampa,tarball,1614
lockdown.xml,pampa,tarball,tarball,682
lockdown.xml,selfie,questlove,selfie,766
lockdown.xml,questlove,selfie,selfie,1044
lockdown.xml,selfie,pampa,selfie,1049
lockdown.xml,pampa,selfie,pampa,850
lockdown.xml,questlove,pampa,questlove,843
lockdown.xml,pampa,questlove,questlove,1244
molasses.xml,tarball,selfie,tarball,2465
molasses.xml,selfie,tarball,selfie,1886
molasses.xml,tarball,questlove,tarball,1542
molasses.xml,questlove,tarball,tarball,2500
molasses.xml,tarball,pampa,tarball,2116
molasses.xml,pampa,tarball,pampa,1884
molasses.xml,selfie,questlove,selfie,2320
molasses.xml,questlove,selfie,selfie,1326
molasses.xml,selfie,pampa,selfie,2573
molasses.xml,pampa,selfie,selfie,2437
molasses.xml,questlove,pampa,questlove,2287
molasses.xml,pampa,questlove,questlove,1748
needlestone.xml,tarball,selfie,tarball,2825
needlestone.xml,selfie,tarball,tarball,2261
needlestone.xml,tarball,questlove,tarball,2999
needlestone.xml,questlove,tarball,questlove,2631
needlestone.xml,tarball,pampa,tarball,2987
needlestone.xml,pampa,tarball,pampa,2685
needlestone.xml,selfie,questlove,selfie,2589
needlestone.xml,questlove,selfie,questlove,2635
needlestone.xml,selfie,pampa,selfie,1120
needlestone.xml,pampa,selfie,selfie,1982
needlestone.xml,questlove,pampa,questlove,2456
needlestone.xml,pampa,questlove,questlove,2287
nexus.xml,tarball,selfie,selfie,2544
nexus.xml,selfie,tarball,selfie,2555
nexus.xml,tarball,questlove,tarball,2250
nexus.xml,questlove,tarball,tarball,1315
nexus.xml,tarball,pampa,tarball,2999
nexus.xml,pampa,tarball,tarball,2326
nexus.xml,selfie,questlove,selfie,2620
nexus.xml,questlove,selfie,selfie,2156
nexus.xml,selfie,pampa,selfie,2517
nexus.xml,pampa,selfie,selfie,741
nexus.xml,questlove,pampa,pampa,2616
nexus.xml,pampa,questlove,questlove,2014
pants.xml,tarball,selfie,tarball,2622
pants.xml,selfie,tarball,tarball,2703
pants.xml,tarball,questlove,tarball,2434
pants.xml,questlove,tarball,questlove,2407
pants.xml,tarball,pampa,tarball,2608
pants.xml,pampa,tarball,pampa,1714
pants.xml,selfie,questlove,questlove,2698
pants.xml,questlove,selfie,selfie,1929
pants.xml,selfie,pampa,pampa,2828
pants.xml,pampa,selfie,pampa,1801
pants.xml,questlove,pampa,pampa,2999
pants.xml,pampa,questlove,pampa,2999
placard.xml,tarball,selfie,selfie,2650
placard.xml,selfie,tarball,tarball,2838
placard.xml,tarball,questlove,tarball,2293
placard.xml,questlove,tarball,tarball,1872
placard.xml,tarball,pampa,tarball,2690
placard.xml,pampa,tarball,tarball,2999
placard.xml,selfie,questlove,questlove,2238
placard.xml,questlove,selfie,selfie,1518
placard.xml,selfie,pampa,selfie,2879
placard.xml,pampa,selfie,selfie,2933
placard.xml,questlove,pampa,pampa,1829
placard.xml,pampa,questlove,pampa,2228
presents.xml,tarball,selfie,tarball,2442
presents.xml,selfie,tarball,selfie,2587
presents.xml,tarball,questlove,questlove,2404
presents.xml,questlove,tarball,questlove,2235
presents.xml,tarball,pampa,pampa,2749
presents.xml,pampa,tarball,pampa,2999
presents.xml,selfie,questlove,selfie,2514
presents.xml,questlove,selfie,selfie,2455
presents.xml,selfie,pampa,selfie,2755
presents.xml,pampa,selfie,selfie,2571
presents.xml,questlove,pampa,questlove,2868
presents.xml,pampa,questlove,questlove,2999
prisons.xml,tarball,selfie,tarball,1811
prisons.xml,selfie,tarball,tarball,2455
prisons.xml,tarball,questlove,tarball,1533
prisons.xml,questlove,tarball,tarball,2004
prisons.xml,tarball,pampa,tarball,1540
prisons.xml,pampa,tarball,tarball,1509
prisons.xml,selfie,questlove,selfie,1504
prisons.xml,questlove,selfie,selfie,1390
prisons.xml,selfie,pampa,selfie,1144
prisons.xml,pampa,selfie,pampa,2316
prisons.xml,questlove,pampa,pampa,2999
prisons.xml,pampa,questlove,pampa,2698
quadrants.xml,tarball,selfie,selfie,2415
quadrants.xml,selfie,tarball,tarball,2345
quadrants.xml,tarball,questlove,tarball,1799
quadrants.xml,questlove,tarball,tarball,1809
quadrants.xml,tarball,pampa,pampa,2847
quadrants.xml,pampa,tarball,tarball,2346
quadrants.xml,selfie,questlove,selfie,2418
quadrants.xml,questlove,selfie,selfie,2849
quadrants.xml,selfie,pampa,pampa,1670
quadrants.xml,pampa,selfie,selfie,1741
quadrants.xml,questlove,pampa,pampa,2309
quadrants.xml,pampa,questlove,pampa,2715
quarry.xml,tarball,selfie,tarball,1915
quarry.xml,selfie,tarball,tarball,2488
quarry.xml,tarball,questlove,tarball,2290
quarry.xml,questlove,tarball,tarball,2887
quarry.xml,tarball,pampa,tarball,2547
quarry.xml,pampa,tarball,pampa,2847
quarry.xml,selfie,questlove,questlove,1858
quarry.xml,questlove,selfie,questlove,1579
quarry.xml,selfie,pampa,selfie,1844
quarry.xml,pampa,selfie,selfie,2999
quarry.xml,questlove,pampa,pampa,2094
quarry.xml,pampa,questlove,pampa,1722
quartiles.xml,tarball,selfie,tarball,1688
quartiles.xml,selfie,tarball,tarball,2226
quartiles.xml,tarball,questlove,tarball,1902
quartiles.xml,questlove,tarball,tarball,2167
quartiles.xml,tarball,pampa,tarball,1647
quartiles.xml,pampa,tarball,tarball,1606
quartiles.xml,selfie,questlove,selfie,2027
quartiles.xml,questlove,selfie,selfie,1638
quartiles.xml,selfie,pampa,selfie,1556
quartiles.xml,pampa,selfie,selfie,1536
quartiles.xml,questlove,pampa,pampa,1822
quartiles.xml,pampa,questlove,questlove,1907
river.xml,tarball,selfie,selfie,2003
river.xml,selfie,tarball,tarball,1811
river.xml,tarball,questlove,questlove,1885
river.xml,questlove,tarball,tarball,1470
river.xml,tarball,pampa,tarball,2572
river.xml,pampa,tarball,tarball,1930
river.xml,selfie,questlove,selfie,1148
river.xml,questlove,selfie,selfie,607
river.xml,selfie,pampa,pampa,1181
river.xml,pampa,selfie,selfie,1054
river.xml,questlove,pampa,pampa,1779
river.xml,pampa,questlove,pampa,1857
scouting.xml,tarball,selfie,selfie,2202
scouting.xml,selfie,tarball,selfie,1937
scouting.xml,tarball,questlove,tarball,1362
scouting.xml,questlove,tarball,tarball,1980
scouting.xml,tarball,pampa,pampa,2128
scouting.xml,pampa,tarball,pampa,1254
scouting.xml,selfie,questlove,selfie,1314
scouting.xml,questlove,selfie,selfie,935
scouting.xml,selfie,pampa,selfie,1631
scouting.xml,pampa,selfie,pampa,2999
scouting.xml,questlove,pampa,questlove,1741
scouting.xml,pampa,questlove,pampa,2376
seamed.xml,tarball,selfie,tarball,2357
seamed.xml,selfie,tarball,selfie,2253
seamed.xml,tarball,questlove,tarball,1711
seamed.xml,questlove,tarball,tarball,2205
seamed.xml,tarball,pampa,tarball,2093
seamed.xml,pampa,tarball,tarball,1513
seamed.xml,selfie,questlove,selfie,2276
seamed.xml,questlove,selfie,selfie,1935
seamed.xml,selfie,pampa,selfie,1493
seamed.xml,pampa,selfie,selfie,1460
seamed.xml,questlove,pampa,questlove,2238
seamed.xml,pampa,questlove,pampa,2230
slow.xml,tarball,selfie,selfie,1806
slow.xml,selfie,tarball,selfie,2991
slow.xml,tarball,questlove,tarball,2840
slow.xml,questlove,tarball,tarball,2709
slow.xml,tarball,pampa,tarball,2585
slow.xml,pampa,tarball,pampa,2683
slow.xml,selfie,questlove,questlove,1980
slow.xml,questlove,selfie,selfie,1340
slow.xml,selfie,pampa,pampa,2566
slow.xml,pampa,selfie,pampa,2002
slow.xml,questlove,pampa,pampa,2510
slow.xml,pampa,questlove,questlove,2321
space.xml,tarball,selfie,tarball,2945
space.xml,selfie,tarball,selfie,2177
space.xml,tarball,questlove,questlove,2882
space.xml,questlove,tarball,tarball,2400
space.xml,tarball,pampa,tarball,2078
space.xml,pampa,tarball,pampa,2452
space.xml,selfie,questlove,selfie,1696
space.xml,questlove,selfie,selfie,2971
space.xml,selfie,pampa,pampa,2425
space.xml,pampa,selfie,pampa,2121
space.xml,questlove,pampa,pampa,2999
space.xml,pampa,questlove,pampa,2404
spaghetti.xml,tarball,selfie,selfie,2004
spaghetti.xml,selfie,tarball,tarball,2999
spaghetti.xml,tarball,questlove,tarball,2134
spaghetti.xml,questlove,tarball,questlove,2426
spaghetti.xml,tarball,pampa,pampa,2999
spaghetti.xml,pampa,tarball,pampa,1767
spaghetti.xml,selfie,questlove,selfie,1729
spaghetti.xml,questlove,selfie,selfie,2137
spaghetti.xml,selfie,pampa,selfie,1781
spaghetti.xml,pampa,selfie,selfie,2698
spaghetti.xml,questlove,pampa,questlove,2667
spaghetti.xml,pampa,questlove,pampa,1653
spiral.xml,tarball,selfie,tarball,1386
spiral.xml,selfie,tarball,tarball,2203
spiral.xml,tarball,questlove,tarball,1197
spiral.xml,questlove,tarball,tarball,1750
spiral.xml,tarball,pampa,tarball,1560
spiral.xml,pampa,tarball,tarball,1182
spiral.xml,selfie,questlove,selfie,1800
spiral.xml,questlove,selfie,selfie,1192
spiral.xml,selfie,pampa,selfie,1742
spiral.xml,pampa,selfie,pampa,2865
spiral.xml,questlove,pampa,pampa,1530
spiral.xml,pampa,questlove,pampa,2201
streets.xml,tarball,selfie,selfie,2215
streets.xml,selfie,tarball,tarball,1285
streets.xml,tarball,questlove,tarball,2338
streets.xml,questlove,tarball,tarball,2926
streets.xml,tarball,pampa,pampa,1552
streets.xml,pampa,tarball,tarball,2245
streets.xml,selfie,questlove,questlove,2021
streets.xml,questlove,selfie,selfie,1667
streets.xml,selfie,pampa,selfie,1686
streets.xml,pampa,selfie,selfie,1490
streets.xml,questlove,pampa,questlove,2358
streets.xml,pampa,questlove,questlove,1808
swamp.xml,tarball,selfie,selfie,2030
swamp.xml,selfie,tarball,selfie,1084
swamp.xml,tarball,questlove,tarball,1739
swamp.xml,questlove,tarball,tarball,1654
swamp.xml,tarball,pampa,tarball,1972
swamp.xml,pampa,tarball,tarball,2359
swamp.xml,selfie,questlove,questlove,1964
swamp.xml,questlove,selfie,selfie,1248
swamp.xml,selfie,pampa,selfie,1743
swamp.xml,pampa,selfie,selfie,1539
swamp.xml,questlove,pampa,questlove,2826
swamp.xml,pampa,questlove,questlove,2011
treasure.xml,tarball,selfie,tarball,2487
treasure.xml,selfie,tarball,selfie,2331
treasure.xml,tarball,questlove,tarball,2341
treasure.xml,questlove,tarball,tarball,2999
treasure.xml,tarball,pampa,tarball,1993
treasure.xml,pampa,tarball,tarball,2828
treasure.xml,selfie,questlove,questlove,2008
treasure.xml,questlove,selfie,selfie,1863
treasure.xml,selfie,pampa,selfie,1707
treasure.xml,pampa,selfie,selfie,2238
treasure.xml,questlove,pampa,pampa,2942
treasure.xml,pampa,questlove,questlove,2501
tunnels.xml,tarball,selfie,tarball,1411
tunnels.xml,selfie,tarball,selfie,2676
tunnels.xml,tarball,questlove,tarball,2429
tunnels.xml,questlove,tarball,tarball,2999
tunnels.xml,tarball,pampa,tarball,1928
tunnels.xml,pampa,tarball,tarball,2791
tunnels.xml,selfie,questlove,selfie,2098
tunnels.xml,questlove,selfie,questlove,2036
tunnels.xml,selfie,pampa,pampa,2960
tunnels.xml,pampa,selfie,selfie,2999
tunnels.xml,questlove,pampa,pampa,2413
tunnels.xml,pampa,questlove,pampa,2712
turtle.xml,tarball,selfie,selfie,1264
turtle.xml,selfie,tarball,selfie,2248
turtle.xml,tarball,questlove,questlove,1598
turtle.xml,questlove,tarball,questlove,644
turtle.xml,tarball,pampa,pampa,2090
turtle.xml,pampa,tarball,tarball,1359
turtle.xml,selfie,questlove,selfie,1970
turtle.xml,questlove,selfie,selfie,1234
turtle.xml,selfie,pampa,selfie,1721
turtle.xml,pampa,selfie,pampa,2763
turtle.xml,questlove,pampa,questlove,2080
turtle.xml,pampa,questlove,questlove,1187
voluted.xml,tarball,selfie,selfie,1966
voluted.xml,selfie,tarball,tarball,1684
voluted.xml,tarball,questlove,tarball,2320
voluted.xml,questlove,tarball,questlove,692
voluted.xml,tarball,pampa,tarball,2658
voluted.xml,pampa,tarball,tarball,1850
voluted.xml,selfie,questlove,questlove,2309
voluted.xml,questlove,selfie,selfie,2656
voluted.xml,selfie,pampa,selfie,725
voluted.xml,pampa,selfie,pampa,1670
voluted.xml,questlove,pampa,questlove,2599
voluted.xml,pampa,questlove,pampa,2330
vortex.xml,tarball,selfie,tarball,2646
vortex.xml,selfie,tarball,tarball,2026
vortex.xml,tarball,questlove,tarball,2125
vortex.xml,questlove,tarball,tarball,2999
vortex.xml,tarball,pampa,tarball,2999
vortex.xml,pampa,tarball,tarball,2311
vortex.xml,selfie,questlove,selfie,1600
vortex.xml,questlove,selfie,selfie,2545
vortex.xml,selfie,pampa,pampa,2995
vortex.xml,pampa,selfie,selfie,2276
vortex.xml,questlove,pampa,questlove,2740
vortex.xml,pampa,questlove,questlove,2270
wormy.xml,tarball,selfie,tarball,1775
wormy.xml,selfie,tarball,tarball,2722
wormy.xml,tarball,questlove,tarball,2585
wormy.xml,questlove,tarball,tarball,2919
wormy.xml,tarball,pampa,pampa,2749
wormy.xml,pampa,tarball,pampa,2349
wormy.xml,selfie,questlove,selfie,2158
wormy.xml,questlove,selfie,selfie,2093
wormy.xml,selfie,pampa,selfie,2160
wormy.xml,pampa,selfie,selfie,2857
wormy.xml,questlove,pampa,pampa,2173
wormy.xml,pampa,questlove,questlove,2742
zigzag.xml,tarball,selfie,tarball,2074
zigzag.xml,selfie,tarball,tarball,1564
zigzag.xml,tarball,questlove,questlove,2182
zigzag.xml,questlove,tarball,tarball,1795
zigzag.xml,tarball,pampa,tarball,2307
zigzag.xml,pampa,tarball,tarball,1990
zigzag.xml,selfie,questlove,selfie,2251
zigzag.xml,questlove,selfie,questlove,1686
zigzag.xml,selfie,pampa,selfie,1136
zigzag.xml,pampa,selfie,pampa,2046
zigzag.xml,questlove,pampa,questlove,2558
zigzag.xml,pampa,questlove,questlove,1262
summary
team,wins,losses,percentage
tarball,217,101,68
selfie,202,116,63
questlove,90,228,28
pampa,127,191,39
